db_id,query,question,query_toks,query_toks_no_value,question_toks
concert_singer,"select avg(capacity) ,  max(capacity) from stadium",What is the average and maximum capacities for all stadiums ?,"['select' 'avg' '(' 'capacity' ')' ',' 'max' '(' 'capacity' ')' 'from'
 'stadium']","['select' 'avg' '(' 'capacity' ')' ',' 'max' '(' 'capacity' ')' 'from'
 'stadium']","['What' 'is' 'the' 'average' 'and' 'maximum' 'capacities' 'for' 'all'
 'stadiums' '?']"
concert_singer,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",What is the name and capacity for the stadium with highest average attendance?,"['SELECT' 'name' ',' 'capacity' 'FROM' 'stadium' 'ORDER' 'BY' 'average'
 'DESC' 'LIMIT' '1']","['select' 'name' ',' 'capacity' 'from' 'stadium' 'order' 'by' 'average'
 'desc' 'limit' 'value']","['What' 'is' 'the' 'name' 'and' 'capacity' 'for' 'the' 'stadium' 'with'
 'highest' 'average' 'attendance' '?']"
concert_singer,"SELECT name ,  capacity FROM stadium ORDER BY average DESC LIMIT 1",What is the name and capacity for the stadium with the highest average attendance?,"['SELECT' 'name' ',' 'capacity' 'FROM' 'stadium' 'ORDER' 'BY' 'average'
 'DESC' 'LIMIT' '1']","['select' 'name' ',' 'capacity' 'from' 'stadium' 'order' 'by' 'average'
 'desc' 'limit' 'value']","['What' 'is' 'the' 'name' 'and' 'capacity' 'for' 'the' 'stadium' 'with'
 'the' 'highest' 'average' 'attendance' '?']"
concert_singer,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,How many concerts are there in year 2014 or 2015?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'concert' 'WHERE' 'YEAR' '=' '2014'
 'OR' 'YEAR' '=' '2015']","['select' 'count' '(' '*' ')' 'from' 'concert' 'where' 'year' '=' 'value'
 'or' 'year' '=' 'value']",['How' 'many' 'concerts' 'are' 'there' 'in' 'year' '2014' 'or' '2015' '?']
concert_singer,SELECT count(*) FROM concert WHERE YEAR  =  2014 OR YEAR  =  2015,How many concerts occurred in 2014 or 2015?,"['SELECT' 'count' '(' '*' ')' 'FROM' 'concert' 'WHERE' 'YEAR' '=' '2014'
 'OR' 'YEAR' '=' '2015']","['select' 'count' '(' '*' ')' 'from' 'concert' 'where' 'year' '=' 'value'
 'or' 'year' '=' 'value']",['How' 'many' 'concerts' 'occurred' 'in' '2014' 'or' '2015' '?']
concert_singer,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id",Show the stadium name and the number of concerts in each stadium.,"['SELECT' 'T2.name' ',' 'count' '(' '*' ')' 'FROM' 'concert' 'AS' 'T1'
 'JOIN' 'stadium' 'AS' 'T2' 'ON' 'T1.stadium_id' '=' 'T2.stadium_id'
 'GROUP' 'BY' 'T1.stadium_id']","['select' 't2' '.' 'name' ',' 'count' '(' '*' ')' 'from' 'concert' 'as'
 't1' 'join' 'stadium' 'as' 't2' 'on' 't1' '.' 'stadium_id' '=' 't2' '.'
 'stadium_id' 'group' 'by' 't1' '.' 'stadium_id']","['Show' 'the' 'stadium' 'name' 'and' 'the' 'number' 'of' 'concerts' 'in'
 'each' 'stadium' '.']"
concert_singer,"SELECT T2.name ,  count(*) FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id GROUP BY T1.stadium_id","For each stadium, how many concerts play there?","['SELECT' 'T2.name' ',' 'count' '(' '*' ')' 'FROM' 'concert' 'AS' 'T1'
 'JOIN' 'stadium' 'AS' 'T2' 'ON' 'T1.stadium_id' '=' 'T2.stadium_id'
 'GROUP' 'BY' 'T1.stadium_id']","['select' 't2' '.' 'name' ',' 'count' '(' '*' ')' 'from' 'concert' 'as'
 't1' 'join' 'stadium' 'as' 't2' 'on' 't1' '.' 'stadium_id' '=' 't2' '.'
 'stadium_id' 'group' 'by' 't1' '.' 'stadium_id']","['For' 'each' 'stadium' ',' 'how' 'many' 'concerts' 'play' 'there' '?']"
concert_singer,"SELECT T2.name ,  T2.capacity FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  >=  2014 GROUP BY T2.stadium_id ORDER BY count(*) DESC LIMIT 1",Show the stadium name and capacity with most number of concerts in year 2014 or after.,"['SELECT' 'T2.name' ',' 'T2.capacity' 'FROM' 'concert' 'AS' 'T1' 'JOIN'
 'stadium' 'AS' 'T2' 'ON' 'T1.stadium_id' '=' 'T2.stadium_id' 'WHERE'
 'T1.year' '>' '=' '2014' 'GROUP' 'BY' 'T2.stadium_id' 'ORDER' 'BY'
 'count' '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 't2' '.' 'name' ',' 't2' '.' 'capacity' 'from' 'concert' 'as'
 't1' 'join' 'stadium' 'as' 't2' 'on' 't1' '.' 'stadium_id' '=' 't2' '.'
 'stadium_id' 'where' 't1' '.' 'year' '>' '=' 'value' 'group' 'by' 't2'
 '.' 'stadium_id' 'order' 'by' 'count' '(' '*' ')' 'desc' 'limit' 'value']","['Show' 'the' 'stadium' 'name' 'and' 'capacity' 'with' 'most' 'number'
 'of' 'concerts' 'in' 'year' '2014' 'or' 'after' '.']"
concert_singer,"select t2.name ,  t2.capacity from concert as t1 join stadium as t2 on t1.stadium_id  =  t2.stadium_id where t1.year  >  2013 group by t2.stadium_id order by count(*) desc limit 1",What is the name and capacity of the stadium with the most concerts after 2013 ?,"['select' 't2.name' ',' 't2.capacity' 'from' 'concert' 'as' 't1' 'join'
 'stadium' 'as' 't2' 'on' 't1.stadium_id' '=' 't2.stadium_id' 'where'
 't1.year' '>' '2013' 'group' 'by' 't2.stadium_id' 'order' 'by' 'count'
 '(' '*' ')' 'desc' 'limit' '1']","['select' 't2' '.' 'name' ',' 't2' '.' 'capacity' 'from' 'concert' 'as'
 't1' 'join' 'stadium' 'as' 't2' 'on' 't1' '.' 'stadium_id' '=' 't2' '.'
 'stadium_id' 'where' 't1' '.' 'year' '>' 'value' 'group' 'by' 't2' '.'
 'stadium_id' 'order' 'by' 'count' '(' '*' ')' 'desc' 'limit' 'value']","['What' 'is' 'the' 'name' 'and' 'capacity' 'of' 'the' 'stadium' 'with'
 'the' 'most' 'concerts' 'after' '2013' '?']"
concert_singer,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,Which year has most number of concerts?,"['SELECT' 'YEAR' 'FROM' 'concert' 'GROUP' 'BY' 'YEAR' 'ORDER' 'BY' 'count'
 '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 'year' 'from' 'concert' 'group' 'by' 'year' 'order' 'by' 'count'
 '(' '*' ')' 'desc' 'limit' 'value']",['Which' 'year' 'has' 'most' 'number' 'of' 'concerts' '?']
concert_singer,SELECT YEAR FROM concert GROUP BY YEAR ORDER BY count(*) DESC LIMIT 1,What is the year that had the most concerts?,"['SELECT' 'YEAR' 'FROM' 'concert' 'GROUP' 'BY' 'YEAR' 'ORDER' 'BY' 'count'
 '(' '*' ')' 'DESC' 'LIMIT' '1']","['select' 'year' 'from' 'concert' 'group' 'by' 'year' 'order' 'by' 'count'
 '(' '*' ')' 'desc' 'limit' 'value']",['What' 'is' 'the' 'year' 'that' 'had' 'the' 'most' 'concerts' '?']
concert_singer,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),Show the stadium names without any concert.,"['SELECT' 'name' 'FROM' 'stadium' 'WHERE' 'stadium_id' 'NOT' 'IN' '('
 'SELECT' 'stadium_id' 'FROM' 'concert' ')']","['select' 'name' 'from' 'stadium' 'where' 'stadium_id' 'not' 'in' '('
 'select' 'stadium_id' 'from' 'concert' ')']",['Show' 'the' 'stadium' 'names' 'without' 'any' 'concert' '.']
concert_singer,SELECT name FROM stadium WHERE stadium_id NOT IN (SELECT stadium_id FROM concert),What are the names of the stadiums without any concerts?,"['SELECT' 'name' 'FROM' 'stadium' 'WHERE' 'stadium_id' 'NOT' 'IN' '('
 'SELECT' 'stadium_id' 'FROM' 'concert' ')']","['select' 'name' 'from' 'stadium' 'where' 'stadium_id' 'not' 'in' '('
 'select' 'stadium_id' 'from' 'concert' ')']","['What' 'are' 'the' 'names' 'of' 'the' 'stadiums' 'without' 'any'
 'concerts' '?']"
concert_singer,SELECT country FROM singer WHERE age  >  40 INTERSECT SELECT country FROM singer WHERE age  <  30,Show countries where a singer above age 40 and a singer below 30 are from.,"['SELECT' 'country' 'FROM' 'singer' 'WHERE' 'age' '>' '40' 'INTERSECT'
 'SELECT' 'country' 'FROM' 'singer' 'WHERE' 'age' '<' '30']","['select' 'country' 'from' 'singer' 'where' 'age' '>' 'value' 'intersect'
 'select' 'country' 'from' 'singer' 'where' 'age' '<' 'value']","['Show' 'countries' 'where' 'a' 'singer' 'above' 'age' '40' 'and' 'a'
 'singer' 'below' '30' 'are' 'from' '.']"
concert_singer,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,Show names for all stadiums except for stadiums having a concert in year 2014.,"['SELECT' 'name' 'FROM' 'stadium' 'EXCEPT' 'SELECT' 'T2.name' 'FROM'
 'concert' 'AS' 'T1' 'JOIN' 'stadium' 'AS' 'T2' 'ON' 'T1.stadium_id' '='
 'T2.stadium_id' 'WHERE' 'T1.year' '=' '2014']","['select' 'name' 'from' 'stadium' 'except' 'select' 't2' '.' 'name' 'from'
 'concert' 'as' 't1' 'join' 'stadium' 'as' 't2' 'on' 't1' '.' 'stadium_id'
 '=' 't2' '.' 'stadium_id' 'where' 't1' '.' 'year' '=' 'value']","['Show' 'names' 'for' 'all' 'stadiums' 'except' 'for' 'stadiums' 'having'
 'a' 'concert' 'in' 'year' '2014' '.']"
concert_singer,SELECT name FROM stadium EXCEPT SELECT T2.name FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.year  =  2014,What are the names of all stadiums that did not have a concert in 2014?,"['SELECT' 'name' 'FROM' 'stadium' 'EXCEPT' 'SELECT' 'T2.name' 'FROM'
 'concert' 'AS' 'T1' 'JOIN' 'stadium' 'AS' 'T2' 'ON' 'T1.stadium_id' '='
 'T2.stadium_id' 'WHERE' 'T1.year' '=' '2014']","['select' 'name' 'from' 'stadium' 'except' 'select' 't2' '.' 'name' 'from'
 'concert' 'as' 't1' 'join' 'stadium' 'as' 't2' 'on' 't1' '.' 'stadium_id'
 '=' 't2' '.' 'stadium_id' 'where' 't1' '.' 'year' '=' 'value']","['What' 'are' 'the' 'names' 'of' 'all' 'stadiums' 'that' 'did' 'not'
 'have' 'a' 'concert' 'in' '2014' '?']"
concert_singer,"SELECT T2.concert_name ,  T2.theme ,  count(*) FROM singer_in_concert AS T1 JOIN concert AS T2 ON T1.concert_id  =  T2.concert_id GROUP BY T2.concert_id",Show the name and theme for all concerts and the number of singers in each concert.,"['SELECT' 'T2.concert_name' ',' 'T2.theme' ',' 'count' '(' '*' ')' 'FROM'
 'singer_in_concert' 'AS' 'T1' 'JOIN' 'concert' 'AS' 'T2' 'ON'
 'T1.concert_id' '=' 'T2.concert_id' 'GROUP' 'BY' 'T2.concert_id']","['select' 't2' '.' 'concert_name' ',' 't2' '.' 'theme' ',' 'count' '(' '*'
 ')' 'from' 'singer_in_concert' 'as' 't1' 'join' 'concert' 'as' 't2' 'on'
 't1' '.' 'concert_id' '=' 't2' '.' 'concert_id' 'group' 'by' 't2' '.'
 'concert_id']","['Show' 'the' 'name' 'and' 'theme' 'for' 'all' 'concerts' 'and' 'the'
 'number' 'of' 'singers' 'in' 'each' 'concert' '.']"
concert_singer,"select t2.concert_name ,  t2.theme ,  count(*) from singer_in_concert as t1 join concert as t2 on t1.concert_id  =  t2.concert_id group by t2.concert_id","What are the names , themes , and number of singers for every concert ?","['select' 't2.concert_name' ',' 't2.theme' ',' 'count' '(' '*' ')' 'from'
 'singer_in_concert' 'as' 't1' 'join' 'concert' 'as' 't2' 'on'
 't1.concert_id' '=' 't2.concert_id' 'group' 'by' 't2.concert_id']","['select' 't2' '.' 'concert_name' ',' 't2' '.' 'theme' ',' 'count' '(' '*'
 ')' 'from' 'singer_in_concert' 'as' 't1' 'join' 'concert' 'as' 't2' 'on'
 't1' '.' 'concert_id' '=' 't2' '.' 'concert_id' 'group' 'by' 't2' '.'
 'concert_id']","['What' 'are' 'the' 'names' ',' 'themes' ',' 'and' 'number' 'of' 'singers'
 'for' 'every' 'concert' '?']"
concert_singer,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id",List singer names and number of concerts for each singer.,"['SELECT' 'T2.name' ',' 'count' '(' '*' ')' 'FROM' 'singer_in_concert'
 'AS' 'T1' 'JOIN' 'singer' 'AS' 'T2' 'ON' 'T1.singer_id' '='
 'T2.singer_id' 'GROUP' 'BY' 'T2.singer_id']","['select' 't2' '.' 'name' ',' 'count' '(' '*' ')' 'from'
 'singer_in_concert' 'as' 't1' 'join' 'singer' 'as' 't2' 'on' 't1' '.'
 'singer_id' '=' 't2' '.' 'singer_id' 'group' 'by' 't2' '.' 'singer_id']","['List' 'singer' 'names' 'and' 'number' 'of' 'concerts' 'for' 'each'
 'singer' '.']"
concert_singer,"SELECT T2.name ,  count(*) FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id GROUP BY T2.singer_id",What are the names of the singers and number of concerts for each person?,"['SELECT' 'T2.name' ',' 'count' '(' '*' ')' 'FROM' 'singer_in_concert'
 'AS' 'T1' 'JOIN' 'singer' 'AS' 'T2' 'ON' 'T1.singer_id' '='
 'T2.singer_id' 'GROUP' 'BY' 'T2.singer_id']","['select' 't2' '.' 'name' ',' 'count' '(' '*' ')' 'from'
 'singer_in_concert' 'as' 't1' 'join' 'singer' 'as' 't2' 'on' 't1' '.'
 'singer_id' '=' 't2' '.' 'singer_id' 'group' 'by' 't2' '.' 'singer_id']","['What' 'are' 'the' 'names' 'of' 'the' 'singers' 'and' 'number' 'of'
 'concerts' 'for' 'each' 'person' '?']"
concert_singer,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,List all singer names in concerts in year 2014.,"['SELECT' 'T2.name' 'FROM' 'singer_in_concert' 'AS' 'T1' 'JOIN' 'singer'
 'AS' 'T2' 'ON' 'T1.singer_id' '=' 'T2.singer_id' 'JOIN' 'concert' 'AS'
 'T3' 'ON' 'T1.concert_id' '=' 'T3.concert_id' 'WHERE' 'T3.year' '='
 '2014']","['select' 't2' '.' 'name' 'from' 'singer_in_concert' 'as' 't1' 'join'
 'singer' 'as' 't2' 'on' 't1' '.' 'singer_id' '=' 't2' '.' 'singer_id'
 'join' 'concert' 'as' 't3' 'on' 't1' '.' 'concert_id' '=' 't3' '.'
 'concert_id' 'where' 't3' '.' 'year' '=' 'value']",['List' 'all' 'singer' 'names' 'in' 'concerts' 'in' 'year' '2014' '.']
concert_singer,SELECT T2.name FROM singer_in_concert AS T1 JOIN singer AS T2 ON T1.singer_id  =  T2.singer_id JOIN concert AS T3 ON T1.concert_id  =  T3.concert_id WHERE T3.year  =  2014,What are the names of the singers who performed in a concert in 2014?,"['SELECT' 'T2.name' 'FROM' 'singer_in_concert' 'AS' 'T1' 'JOIN' 'singer'
 'AS' 'T2' 'ON' 'T1.singer_id' '=' 'T2.singer_id' 'JOIN' 'concert' 'AS'
 'T3' 'ON' 'T1.concert_id' '=' 'T3.concert_id' 'WHERE' 'T3.year' '='
 '2014']","['select' 't2' '.' 'name' 'from' 'singer_in_concert' 'as' 't1' 'join'
 'singer' 'as' 't2' 'on' 't1' '.' 'singer_id' '=' 't2' '.' 'singer_id'
 'join' 'concert' 'as' 't3' 'on' 't1' '.' 'concert_id' '=' 't3' '.'
 'concert_id' 'where' 't3' '.' 'year' '=' 'value']","['What' 'are' 'the' 'names' 'of' 'the' 'singers' 'who' 'performed' 'in'
 'a' 'concert' 'in' '2014' '?']"
concert_singer,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",what is the name and nation of the singer who have a song having 'Hey' in its name?,"['SELECT' 'name' ',' 'country' 'FROM' 'singer' 'WHERE' 'song_name' 'LIKE'
 ""'"" '%' 'Hey' '%' ""'""]","['select' 'name' ',' 'country' 'from' 'singer' 'where' 'song_name' 'like'
 'value']","['what' 'is' 'the' 'name' 'and' 'nation' 'of' 'the' 'singer' 'who' 'have'
 'a' 'song' 'having' ""'Hey"" ""'"" 'in' 'its' 'name' '?']"
concert_singer,"SELECT name ,  country FROM singer WHERE song_name LIKE '%Hey%'",What is the name and country of origin of every singer who has a song with the word 'Hey' in its title?,"['SELECT' 'name' ',' 'country' 'FROM' 'singer' 'WHERE' 'song_name' 'LIKE'
 ""'"" '%' 'Hey' '%' ""'""]","['select' 'name' ',' 'country' 'from' 'singer' 'where' 'song_name' 'like'
 'value']","['What' 'is' 'the' 'name' 'and' 'country' 'of' 'origin' 'of' 'every'
 'singer' 'who' 'has' 'a' 'song' 'with' 'the' 'word' ""'Hey"" ""'"" 'in' 'its'
 'title' '?']"
concert_singer,"SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2014 INTERSECT SELECT T2.name ,  T2.location FROM concert AS T1 JOIN stadium AS T2 ON T1.stadium_id  =  T2.stadium_id WHERE T1.Year  =  2015",Find the name and location of the stadiums which some concerts happened in the years of both 2014 and 2015.,"['SELECT' 'T2.name' ',' 'T2.location' 'FROM' 'concert' 'AS' 'T1' 'JOIN'
 'stadium' 'AS' 'T2' 'ON' 'T1.stadium_id' '=' 'T2.stadium_id' 'WHERE'
 'T1.Year' '=' '2014' 'INTERSECT' 'SELECT' 'T2.name' ',' 'T2.location'
 'FROM' 'concert' 'AS' 'T1' 'JOIN' 'stadium' 'AS' 'T2' 'ON'
 'T1.stadium_id' '=' 'T2.stadium_id' 'WHERE' 'T1.Year' '=' '2015']","['select' 't2' '.' 'name' ',' 't2' '.' 'location' 'from' 'concert' 'as'
 't1' 'join' 'stadium' 'as' 't2' 'on' 't1' '.' 'stadium_id' '=' 't2' '.'
 'stadium_id' 'where' 't1' '.' 'year' '=' 'value' 'intersect' 'select'
 't2' '.' 'name' ',' 't2' '.' 'location' 'from' 'concert' 'as' 't1' 'join'
 'stadium' 'as' 't2' 'on' 't1' '.' 'stadium_id' '=' 't2' '.' 'stadium_id'
 'where' 't1' '.' 'year' '=' 'value']","['Find' 'the' 'name' 'and' 'location' 'of' 'the' 'stadiums' 'which' 'some'
 'concerts' 'happened' 'in' 'the' 'years' 'of' 'both' '2014' 'and' '2015'
 '.']"
